date,week,location,age_group,value
2017-10-08,40,DE,00+,60
2017-10-15,41,DE,00+,100
2017-10-22,42,DE,00+,94
2017-10-29,43,DE,00+,98
2017-11-05,44,DE,00+,60
2017-11-12,45,DE,00+,100
2017-11-19,46,DE,00+,116
2017-11-26,47,DE,00+,136
2017-12-03,48,DE,00+,140
2017-12-10,49,DE,00+,140
2017-12-17,50,DE,00+,128
2017-12-24,51,DE,00+,100
2017-12-31,52,DE,00+,50
2018-01-07,1,DE,00+,160
2018-01-14,2,DE,00+,198
2018-01-21,3,DE,00+,260
2018-01-28,4,DE,00+,308
2018-02-04,5,DE,00+,378
2018-02-11,6,DE,00+,356
2018-02-18,7,DE,00+,400
2018-02-25,8,DE,00+,400
2018-03-04,9,DE,00+,418
2018-03-11,10,DE,00+,392
2018-03-18,11,DE,00+,318
2018-03-25,12,DE,00+,208
2018-04-01,13,DE,00+,148
2018-04-08,14,DE,00+,92
2018-04-15,15,DE,00+,96
2018-04-22,16,DE,00+,73
2018-04-29,17,DE,00+,50
2018-05-06,18,DE,00+,36
2018-05-13,19,DE,00+,34
2018-05-20,20,DE,00+,20
2018-05-27,21,DE,00+,20
2018-06-03,22,DE,00+,18
2018-06-10,23,DE,00+,50
2018-06-17,24,DE,00+,38
2018-06-24,25,DE,00+,40
2018-07-01,26,DE,00+,40
2018-07-08,27,DE,00+,20
2018-07-15,28,DE,00+,20
2018-07-22,29,DE,00+,18
2018-07-29,30,DE,00+,20
2018-08-05,31,DE,00+,20
2018-08-12,32,DE,00+,18
2018-08-19,33,DE,00+,40
2018-08-26,34,DE,00+,30
2018-09-02,35,DE,00+,20
2018-09-09,36,DE,00+,20
2018-09-16,37,DE,00+,38
2018-09-23,38,DE,00+,40
2018-09-30,39,DE,00+,40
2018-10-07,40,DE,00+,30
2018-10-14,41,DE,00+,40
2018-10-21,42,DE,00+,48
2018-10-28,43,DE,00+,68
2018-11-04,44,DE,00+,69
2018-11-11,45,DE,00+,99
2018-11-18,46,DE,00+,108
2018-11-25,47,DE,00+,120
2018-12-02,48,DE,00+,119
2018-12-09,49,DE,00+,120
2018-12-16,50,DE,00+,125
2018-12-23,51,DE,00+,96
2018-12-30,52,DE,00+,19
2019-01-06,1,DE,00+,79
2019-01-13,2,DE,00+,135
2019-01-20,3,DE,00+,156
2019-01-27,4,DE,00+,189
2019-02-03,5,DE,00+,228
2019-02-10,6,DE,00+,250
2019-02-17,7,DE,00+,248
2019-02-24,8,DE,00+,249
2019-03-03,9,DE,00+,246
2019-03-10,10,DE,00+,196
2019-03-17,11,DE,00+,179
2019-03-24,12,DE,00+,149
2019-03-31,13,DE,00+,115
2019-04-07,14,DE,00+,109
2019-04-14,15,DE,00+,90
2019-04-21,16,DE,00+,40
2019-04-28,17,DE,00+,20
2019-05-05,18,DE,00+,30
2019-05-12,19,DE,00+,29
2019-05-19,20,DE,00+,35
2019-05-26,21,DE,00+,20
2019-06-02,22,DE,00+,10
2019-06-09,23,DE,00+,28
2019-06-16,24,DE,00+,20
2019-06-23,25,DE,00+,26
2019-06-30,26,DE,00+,28
2019-07-07,27,DE,00+,30
2019-07-14,28,DE,00+,20
2019-07-21,29,DE,00+,20
2019-07-28,30,DE,00+,20
2019-08-04,31,DE,00+,10
2019-08-11,32,DE,00+,20
2019-08-18,33,DE,00+,19
2019-08-25,34,DE,00+,9
2019-09-01,35,DE,00+,18
2019-09-08,36,DE,00+,20
2019-09-15,37,DE,00+,29
2019-09-22,38,DE,00+,38
2019-09-29,39,DE,00+,19
2019-10-06,40,DE,00+,40
2019-10-13,41,DE,00+,76
2019-10-20,42,DE,00+,60
2019-10-27,43,DE,00+,68
2019-11-03,44,DE,00+,60
2019-11-10,45,DE,00+,100
2019-11-17,46,DE,00+,90
2019-11-24,47,DE,00+,99
2019-12-01,48,DE,00+,100
2019-12-08,49,DE,00+,106
2019-12-15,50,DE,00+,100
2019-12-22,51,DE,00+,90
2019-12-29,52,DE,00+,20
2020-01-05,1,DE,00+,56
2020-01-12,2,DE,00+,110
