location,age_group,year,week,date,value_0w,value_1w,value_2w,value_3w,value_4w,value_5w,value_6w,value_7w,value_8w,value_9w,value_10w,value_>10w
DE,00+,2022,29,2022-07-24,40,29,1,0,0,0,0,0,0,0,0,0
DE,00+,2022,30,2022-07-31,70,30,0,0,0,0,0,0,0,0,0,0
DE,00+,2022,31,2022-08-07,40,20,7,0,0,0,0,0,0,0,0,0
DE,00+,2022,32,2022-08-14,46,10,3,0,0,0,0,0,0,0,0,0
DE,00+,2022,33,2022-08-21,40,19,0,0,0,0,0,0,0,0,0,0
DE,00+,2022,34,2022-08-28,40,19,1,0,0,0,0,0,0,0,0,0
DE,00+,2022,35,2022-09-04,46,14,0,0,0,0,0,0,0,0,0,0
DE,00+,2022,36,2022-09-11,60,27,3,0,0,0,0,0,0,0,0,0
DE,00+,2022,37,2022-09-18,60,30,0,0,0,0,0,0,0,0,0,0
DE,00+,2022,38,2022-09-25,80,40,0,0,0,0,0,0,0,0,0,0
DE,00+,2022,39,2022-10-02,100,0,0,0,0,0,0,0,0,0,0,0
DE,00+,2022,40,2022-10-09,97,0,2,0,0,0,0,0,1,-2,0,0
DE,00+,2022,41,2022-10-16,95,34,1,3,0,-3,0,0,3,0,0,0
DE,00+,2022,42,2022-10-23,73,37,4,1,-1,1,1,-1,0,0,0,0
DE,00+,2022,43,2022-10-30,78,40,7,0,0,1,-6,0,0,0,0,0
DE,00+,2022,44,2022-11-06,34,121,2,1,-1,0,0,0,0,0,0,0
DE,00+,2022,45,2022-11-13,105,119,6,0,3,0,0,0,0,0,0,0
DE,00+,2022,46,2022-11-20,100,150,10,-2,0,0,0,0,2,0,0,0
DE,00+,2022,47,2022-11-27,140,170,10,0,0,0,0,0,0,0,0,0
DE,00+,2022,48,2022-12-04,129,229,2,0,0,0,0,0,0,0,0,0
DE,00+,2022,49,2022-12-11,130,210,10,0,0,0,0,0,0,0,0,0
DE,00+,2022,50,2022-12-18,137,215,0,3,0,0,0,0,0,0,0,0
DE,00+,2022,51,2022-12-25,80,0,120,0,0,0,0,0,0,0,0,0
DE,00+,2022,52,2023-01-01,0,52,1,0,2,0,0,0,0,0,0,0
DE,00+,2023,1,2023-01-08,57,75,0,1,0,0,0,0,0,0,0,0
DE,00+,2023,2,2023-01-15,75,0,85,0,0,0,0,0,0,0,0,0
DE,00+,2023,3,2023-01-22,0,147,13,7,0,0,0,0,0,0,0,0
DE,00+,2023,4,2023-01-29,53,94,1,0,0,0,0,0,0,0,0,0
DE,00+,2023,5,2023-02-05,67,91,2,0,0,0,0,0,0,0,0,0
DE,00+,2023,6,2023-02-12,88,79,0,1,0,0,0,0,0,0,0,0
DE,00+,2023,7,2023-02-19,48,112,7,0,0,0,0,0,0,0,0,0
DE,00+,2023,8,2023-02-26,67,73,0,0,0,0,0,0,0,0,0,0
DE,00+,2023,9,2023-03-05,60,93,17,0,0,0,0,0,0,0,0,0
DE,00+,2023,10,2023-03-12,77,80,1,0,0,0,0,0,0,0,0,0
DE,00+,2023,11,2023-03-19,80,80,0,0,0,0,0,0,0,0,0,0
DE,00+,2023,12,2023-03-26,97,83,0,0,0,0,0,0,0,0,0,0
DE,00+,2023,13,2023-04-02,67,68,2,1,0,0,0,0,0,0,0,0
DE,00+,2023,14,2023-04-09,40,28,5,0,0,0,0,0,0,0,0,0
DE,00+,2023,15,2023-04-16,15,45,0,0,0,0,0,0,0,0,0,0
DE,00+,2023,16,2023-04-23,50,50,0,0,0,0,0,0,0,0,0,0
DE,00+,2023,17,2023-04-30,48,52,0,8,0,0,0,0,0,0,0,0
DE,00+,2023,18,2023-05-07,15,0,65,0,0,0,0,0,0,0,0,0
DE,00+,2023,19,2023-05-14,0,78,2,0,0,0,0,0,0,0,0,0
DE,00+,2023,20,2023-05-21,20,50,2,1,0,0,0,0,0,0,0,0
DE,00+,2023,21,2023-05-28,33,42,0,0,0,0,0,0,0,0,0,0
DE,00+,2023,22,2023-06-04,20,30,0,0,0,0,0,0,0,0,0,0
DE,00+,2023,23,2023-06-11,33,7,0,0,0,0,0,0,0,0,0,0
DE,00+,2023,24,2023-06-18,37,16,0,0,0,0,0,0,0,0,2,0
DE,00+,2023,25,2023-06-25,20,35,0,0,0,0,0,0,0,0,0,0
DE,00+,2023,26,2023-07-02,32,21,2,0,0,0,0,0,0,0,0,0
DE,00+,2023,27,2023-07-09,40,20,0,0,0,0,0,0,0,0,0,0
DE,00+,2023,28,2023-07-16,20,35,0,0,0,0,0,0,0,0,0,0
DE,00+,2023,29,2023-07-23,20,32,0,0,0,0,0,0,0,0,0,0
DE,00+,2023,30,2023-07-30,12,23,2,0,0,0,0,0,0,0,0,0
DE,00+,2023,31,2023-08-06,12,18,0,0,0,0,0,0,0,0,0,0
DE,00+,2023,32,2023-08-13,13,27,0,0,0,0,0,0,0,0,0,0
DE,00+,2023,33,2023-08-20,27,30,1,0,0,0,0,0,0,0,0,0
DE,00+,2023,34,2023-08-27,35,25,0,0,0,0,0,0,0,0,0,0
DE,00+,2023,35,2023-09-03,48,50,2,0,0,0,0,0,0,0,0,0
DE,00+,2023,36,2023-09-10,55,65,12,1,0,0,0,0,0,0,0,0
DE,00+,2023,37,2023-09-17,58,82,8,0,0,0,0,0,0,0,0,0
DE,00+,2023,38,2023-09-24,40,115,0,0,0,0,0,0,0,0,0,0
DE,00+,2023,39,2023-10-01,47,0,0,0,0,0,0,0,0,0,0,0
DE,00+,2023,40,2023-10-08,0,113,7,0,0,0,0,0,0,0,0,0
DE,00+,2023,41,2023-10-15,45,131,2,0,0,0,0,0,0,0,0,0
DE,00+,2023,42,2023-10-22,30,130,19,0,1,0,0,0,0,0,0,0
DE,00+,2023,43,2023-10-29,50,144,0,4,0,-1,0,0,0,0,0,-1
DE,00+,2023,44,2023-11-05,57,127,14,0,1,0,0,-1,0,0,0,0
DE,00+,2023,45,2023-11-12,77,182,6,1,0,0,-6,0,0,0,0,0
DE,00+,2023,46,2023-11-19,116,144,19,0,0,-1,0,0,0,0,0,0
DE,00+,2023,47,2023-11-26,98,172,20,0,0,0,7,0,0,0,-1,0
DE,00+,2023,48,2023-12-03,100,189,20,1,0,0,0,0,0,0,0,0
DE,00+,2023,49,2023-12-10,120,196,4,0,0,0,0,0,0,0,0,0
DE,00+,2023,50,2023-12-17,160,170,0,0,0,0,0,6,0,0,0,0
DE,00+,2023,51,2023-12-24,118,0,132,0,0,0,6,0,0,0,0,0
DE,00+,2023,52,2023-12-31,0,50,8,0,0,0,0,0,0,0,0,0
DE,00+,2024,1,2024-01-07,30,120,7,0,-1,0,0,0,0,0,0,0
DE,00+,2024,2,2024-01-14,90,110,10,4,0,0,0,0,0,0,0,0
DE,00+,2024,3,2024-01-21,128,192,0,0,0,0,0,0,0,0,0,0
DE,00+,2024,4,2024-01-28,147,226,0,0,0,0,0,0,0,0,,
DE,00+,2024,5,2024-02-04,340,0,0,0,0,0,0,0,0,,,
DE,00+,2024,6,2024-02-11,312,6,11,0,0,0,0,0,,,,
DE,00+,2024,7,2024-02-18,120,134,4,0,0,2,0,,,,,
DE,00+,2024,8,2024-02-25,113,127,8,0,0,0,,,,,,
DE,00+,2024,9,2024-03-03,111,109,9,2,0,,,,,,,
DE,00+,2024,10,2024-03-10,48,142,2,0,,,,,,,,
DE,00+,2024,11,2024-03-17,88,106,4,,,,,,,,,
DE,00+,2024,12,2024-03-24,40,120,,,,,,,,,,
DE,00+,2024,13,2024-03-31,50,,,,,,,,,,,
DE-BB-BE,00+,2022,29,2022-07-24,5,1,0,0,0,0,0,0,0,0,0,0
DE-BB-BE,00+,2022,30,2022-07-31,10,1,0,0,0,0,0,0,0,0,0,0
DE-BB-BE,00+,2022,31,2022-08-07,3,0,1,0,0,0,0,0,0,0,0,0
DE-BB-BE,00+,2022,32,2022-08-14,2,0,0,0,0,0,0,0,0,0,0,0
DE-BB-BE,00+,2022,33,2022-08-21,3,1,0,0,0,0,0,0,0,0,0,0
DE-BB-BE,00+,2022,34,2022-08-28,3,4,1,0,0,0,0,0,0,0,0,0
DE-BB-BE,00+,2022,35,2022-09-04,3,2,0,0,0,0,0,0,0,0,0,0
DE-BB-BE,00+,2022,36,2022-09-11,6,4,0,0,0,0,0,0,0,0,0,0
DE-BB-BE,00+,2022,37,2022-09-18,7,1,0,0,0,0,0,0,0,0,0,0
DE-BB-BE,00+,2022,38,2022-09-25,9,3,0,0,0,0,0,0,0,0,0,0
DE-BB-BE,00+,2022,39,2022-10-02,8,0,0,0,0,0,0,0,0,0,0,0
DE-BB-BE,00+,2022,40,2022-10-09,3,0,0,0,0,0,0,0,0,0,0,0
DE-BB-BE,00+,2022,41,2022-10-16,10,2,0,0,0,0,0,1,-1,0,0,0
DE-BB-BE,00+,2022,42,2022-10-23,8,1,0,0,0,0,0,0,0,0,0,0
DE-BB-BE,00+,2022,43,2022-10-30,4,1,0,0,0,0,0,0,0,0,0,0
DE-BB-BE,00+,2022,44,2022-11-06,6,4,0,0,0,0,0,0,0,0,0,0
DE-BB-BE,00+,2022,45,2022-11-13,5,8,0,0,0,0,0,0,0,0,0,0
DE-BB-BE,00+,2022,46,2022-11-20,16,9,0,0,0,0,0,0,0,0,0,0
DE-BB-BE,00+,2022,47,2022-11-27,18,24,1,0,0,0,0,0,0,0,0,0
DE-BB-BE,00+,2022,48,2022-12-04,26,24,0,0,0,0,0,0,0,0,0,0
DE-BB-BE,00+,2022,49,2022-12-11,12,30,0,0,0,0,0,0,0,0,0,0
DE-BB-BE,00+,2022,50,2022-12-18,21,15,0,0,0,0,0,0,0,0,0,0
DE-BB-BE,00+,2022,51,2022-12-25,17,0,5,0,0,0,0,0,0,0,0,0
DE-BB-BE,00+,2022,52,2023-01-01,0,1,0,0,0,0,0,0,0,0,0,0
DE-BB-BE,00+,2023,1,2023-01-08,9,6,0,0,0,0,0,0,0,0,0,0
DE-BB-BE,00+,2023,2,2023-01-15,8,0,6,0,0,0,0,0,0,0,0,0
DE-BB-BE,00+,2023,3,2023-01-22,0,12,0,0,0,0,0,0,0,0,0,0
DE-BB-BE,00+,2023,4,2023-01-29,2,14,0,0,0,0,0,0,0,0,0,0
DE-BB-BE,00+,2023,5,2023-02-05,8,10,1,0,0,0,0,0,0,0,0,0
DE-BB-BE,00+,2023,6,2023-02-12,6,7,0,1,0,0,0,0,0,0,0,0
DE-BB-BE,00+,2023,7,2023-02-19,10,10,0,0,0,0,0,0,0,0,0,0
DE-BB-BE,00+,2023,8,2023-02-26,8,10,0,0,0,0,0,0,0,0,0,0
DE-BB-BE,00+,2023,9,2023-03-05,5,10,0,0,0,0,0,0,0,0,0,0
DE-BB-BE,00+,2023,10,2023-03-12,2,6,0,0,0,0,0,0,0,0,0,0
DE-BB-BE,00+,2023,11,2023-03-19,9,8,0,0,0,0,0,0,0,0,0,0
DE-BB-BE,00+,2023,12,2023-03-26,6,11,0,0,0,0,0,0,0,0,0,0
DE-BB-BE,00+,2023,13,2023-04-02,6,5,0,0,0,0,0,0,0,0,0,0
DE-BB-BE,00+,2023,14,2023-04-09,5,2,0,0,0,0,0,0,0,0,0,0
DE-BB-BE,00+,2023,15,2023-04-16,1,2,0,0,0,0,0,0,0,0,0,0
DE-BB-BE,00+,2023,16,2023-04-23,2,1,0,0,0,0,0,0,0,0,0,0
DE-BB-BE,00+,2023,17,2023-04-30,1,3,0,0,0,0,0,0,0,0,0,0
DE-BB-BE,00+,2023,18,2023-05-07,1,0,4,0,0,0,0,0,0,0,0,0
DE-BB-BE,00+,2023,19,2023-05-14,0,6,0,0,0,0,0,0,0,0,0,0
DE-BB-BE,00+,2023,20,2023-05-21,1,0,0,0,0,0,0,0,0,0,0,0
DE-BB-BE,00+,2023,21,2023-05-28,3,0,0,0,0,0,0,0,0,0,0,0
DE-BB-BE,00+,2023,22,2023-06-04,1,0,0,0,0,0,0,0,0,0,0,0
DE-BB-BE,00+,2023,23,2023-06-11,1,2,0,0,0,0,0,0,0,0,0,0
DE-BB-BE,00+,2023,24,2023-06-18,2,0,0,0,0,0,0,0,0,0,0,0
DE-BB-BE,00+,2023,25,2023-06-25,2,1,0,0,0,0,0,0,0,0,0,0
DE-BB-BE,00+,2023,26,2023-07-02,1,0,0,0,0,0,0,0,0,0,0,0
DE-BB-BE,00+,2023,27,2023-07-09,3,2,0,0,0,0,0,0,0,0,0,0
DE-BB-BE,00+,2023,28,2023-07-16,1,1,0,0,0,0,0,0,0,0,0,0
DE-BB-BE,00+,2023,29,2023-07-23,0,2,0,0,0,0,0,0,0,0,0,0
DE-BB-BE,00+,2023,30,2023-07-30,0,1,0,0,0,0,0,0,0,0,0,0
DE-BB-BE,00+,2023,31,2023-08-06,2,3,0,0,0,0,0,0,0,0,0,0
DE-BB-BE,00+,2023,32,2023-08-13,0,2,0,0,0,0,0,0,0,0,0,0
DE-BB-BE,00+,2023,33,2023-08-20,0,0,0,0,0,0,0,0,0,0,0,0
DE-BB-BE,00+,2023,34,2023-08-27,3,7,0,0,0,0,0,0,0,0,0,0
DE-BB-BE,00+,2023,35,2023-09-03,8,5,0,0,0,0,0,0,0,0,0,0
DE-BB-BE,00+,2023,36,2023-09-10,4,16,0,0,0,0,0,0,0,0,0,0
DE-BB-BE,00+,2023,37,2023-09-17,6,18,0,0,0,0,0,0,0,0,0,0
DE-BB-BE,00+,2023,38,2023-09-24,9,19,0,0,0,0,0,0,0,0,0,0
DE-BB-BE,00+,2023,39,2023-10-01,7,0,0,0,0,0,0,0,0,0,0,0
DE-BB-BE,00+,2023,40,2023-10-08,0,26,0,0,0,0,0,0,0,0,0,0
DE-BB-BE,00+,2023,41,2023-10-15,9,24,0,0,0,0,0,0,0,0,0,0
DE-BB-BE,00+,2023,42,2023-10-22,2,11,4,0,0,0,0,0,0,0,0,0
