location,age_group,year,week,date,value
DE,00+,2022,29,2022-07-24,70
DE,00+,2022,30,2022-07-31,100
DE,00+,2022,31,2022-08-07,67
DE,00+,2022,32,2022-08-14,59
DE,00+,2022,33,2022-08-21,59
DE,00+,2022,34,2022-08-28,60
DE,00+,2022,35,2022-09-04,60
DE,00+,2022,36,2022-09-11,90
DE,00+,2022,37,2022-09-18,90
DE,00+,2022,38,2022-09-25,120
DE,00+,2022,39,2022-10-02,100
DE,00+,2022,40,2022-10-09,99
DE,00+,2022,41,2022-10-16,133
DE,00+,2022,42,2022-10-23,114
DE,00+,2022,43,2022-10-30,125
DE,00+,2022,44,2022-11-06,157
DE,00+,2022,45,2022-11-13,233
DE,00+,2022,46,2022-11-20,258
DE,00+,2022,47,2022-11-27,320
DE,00+,2022,48,2022-12-04,360
DE,00+,2022,49,2022-12-11,350
DE,00+,2022,50,2022-12-18,355
DE,00+,2022,51,2022-12-25,200
DE,00+,2022,52,2023-01-01,55
DE,00+,2023,1,2023-01-08,133
DE,00+,2023,2,2023-01-15,160
DE,00+,2023,3,2023-01-22,167
DE,00+,2023,4,2023-01-29,148
DE,00+,2023,5,2023-02-05,160
DE,00+,2023,6,2023-02-12,168
DE,00+,2023,7,2023-02-19,167
DE,00+,2023,8,2023-02-26,140
DE,00+,2023,9,2023-03-05,170
DE,00+,2023,10,2023-03-12,158
DE,00+,2023,11,2023-03-19,160
DE,00+,2023,12,2023-03-26,180
DE,00+,2023,13,2023-04-02,138
DE,00+,2023,14,2023-04-09,73
DE,00+,2023,15,2023-04-16,60
DE,00+,2023,16,2023-04-23,100
DE,00+,2023,17,2023-04-30,108
DE,00+,2023,18,2023-05-07,80
DE,00+,2023,19,2023-05-14,80
DE,00+,2023,20,2023-05-21,73
DE,00+,2023,21,2023-05-28,75
DE,00+,2023,22,2023-06-04,50
DE,00+,2023,23,2023-06-11,40
DE,00+,2023,24,2023-06-18,53
DE,00+,2023,25,2023-06-25,55
DE,00+,2023,26,2023-07-02,55
DE,00+,2023,27,2023-07-09,60
DE,00+,2023,28,2023-07-16,55
DE,00+,2023,29,2023-07-23,52
DE,00+,2023,30,2023-07-30,37
DE,00+,2023,31,2023-08-06,30
