location,age_group,year,week,date,value_0w,value_1w,value_2w,value_3w,value_4w
DE,00+,2022,29,2022-07-24,40,29,1,0,1
DE,00+,2022,30,2022-07-31,71,31,1,0,0
DE,00+,2022,31,2022-08-07,41,24,2,0,0
DE,00+,2022,32,2022-08-14,45,11,2,0,0
DE,00+,2022,33,2022-08-21,39,22,0,0,0
DE,00+,2022,34,2022-08-28,43,17,1,0,0
DE,00+,2022,35,2022-09-04,45,15,3,0,0
DE,00+,2022,36,2022-09-11,60,28,1,1,0
DE,00+,2022,37,2022-09-18,61,33,0,0,0
DE,00+,2022,38,2022-09-25,81,41,0,0,0
DE,00+,2022,39,2022-10-02,100,0,0,0,0
DE,00+,2022,40,2022-10-09,97,0,2,0,0
DE,00+,2022,41,2022-10-16,96,33,3,1,1
DE,00+,2022,42,2022-10-23,73,39,2,1,0
DE,00+,2022,43,2022-10-30,78,40,7,0,1
DE,00+,2022,44,2022-11-06,34,122,1,0,0
DE,00+,2022,45,2022-11-13,105,119,8,0,2
DE,00+,2022,46,2022-11-20,102,151,6,0,0
DE,00+,2022,47,2022-11-27,142,173,7,0,0
DE,00+,2022,48,2022-12-04,130,227,5,0,0
DE,00+,2022,49,2022-12-11,129,213,6,0,1
DE,00+,2022,50,2022-12-18,137,212,0,4,0
DE,00+,2022,51,2022-12-25,81,0,119,1,0
DE,00+,2022,52,2023-01-01,0,59,6,0,3
DE,00+,2023,1,2023-01-08,56,76,0,3,0
DE,00+,2023,2,2023-01-15,76,0,90,0,0
DE,00+,2023,3,2023-01-22,0,147,15,3,0
DE,00+,2023,4,2023-01-29,54,92,2,0,0
DE,00+,2023,5,2023-02-05,67,91,7,0,0
DE,00+,2023,6,2023-02-12,88,77,1,1,0
DE,00+,2023,7,2023-02-19,45,119,3,0,0
DE,00+,2023,8,2023-02-26,67,75,1,0,0
DE,00+,2023,9,2023-03-05,65,87,18,0,0
DE,00+,2023,10,2023-03-12,76,80,1,0,0
DE,00+,2023,11,2023-03-19,80,79,0,0,0
DE,00+,2023,12,2023-03-26,96,82,1,0,0
DE,00+,2023,13,2023-04-02,66,69,2,1,0
DE,00+,2023,14,2023-04-09,40,28,6,0,0
DE,00+,2023,15,2023-04-16,15,47,3,0,0
DE,00+,2023,16,2023-04-23,49,50,1,0,0
DE,00+,2023,17,2023-04-30,48,56,0,2,0
DE,00+,2023,18,2023-05-07,14,0,72,0,0
DE,00+,2023,19,2023-05-14,0,77,6,0,0
DE,00+,2023,20,2023-05-21,23,47,1,1,0
DE,00+,2023,21,2023-05-28,32,43,0,0,0
DE,00+,2023,22,2023-06-04,22,26,0,0,0
DE,00+,2023,23,2023-06-11,34,11,0,0,0
DE,00+,2023,24,2023-06-18,37,16,0,0,0
DE,00+,2023,25,2023-06-25,24,30,0,0,0
DE,00+,2023,26,2023-07-02,32,21,1,0,0
DE,00+,2023,27,2023-07-09,40,23,2,0,0
DE,00+,2023,28,2023-07-16,27,28,0,0,0
DE,00+,2023,29,2023-07-23,25,26,0,0,0
DE,00+,2023,30,2023-07-30,12,21,3,0,0
DE,00+,2023,31,2023-08-06,11,20,0,0,0
DE,00+,2023,32,2023-08-13,11,31,1,0,1
DE,00+,2023,33,2023-08-20,26,30,2,0,0
DE,00+,2023,34,2023-08-27,34,29,1,0,0
DE,00+,2023,35,2023-09-03,46,52,2,0,0
DE,00+,2023,36,2023-09-10,54,70,8,2,0
DE,00+,2023,37,2023-09-17,58,83,7,0,0
DE,00+,2023,38,2023-09-24,41,114,0,0,0
DE,00+,2023,39,2023-10-01,45,0,0,0,0
DE,00+,2023,40,2023-10-08,0,113,9,0,1
