location,age_group,year,week,date,value
DE,00+,2022,29,2022-07-24,71
DE,00+,2022,30,2022-07-31,103
DE,00+,2022,31,2022-08-07,67
DE,00+,2022,32,2022-08-14,58
DE,00+,2022,33,2022-08-21,61
DE,00+,2022,34,2022-08-28,61
DE,00+,2022,35,2022-09-04,63
DE,00+,2022,36,2022-09-11,90
DE,00+,2022,37,2022-09-18,94
DE,00+,2022,38,2022-09-25,122
DE,00+,2022,39,2022-10-02,100
DE,00+,2022,40,2022-10-09,99
DE,00+,2022,41,2022-10-16,134
DE,00+,2022,42,2022-10-23,115
DE,00+,2022,43,2022-10-30,126
DE,00+,2022,44,2022-11-06,157
DE,00+,2022,45,2022-11-13,234
DE,00+,2022,46,2022-11-20,259
DE,00+,2022,47,2022-11-27,322
DE,00+,2022,48,2022-12-04,362
DE,00+,2022,49,2022-12-11,349
DE,00+,2022,50,2022-12-18,353
DE,00+,2022,51,2022-12-25,201
DE,00+,2022,52,2023-01-01,68
DE,00+,2023,1,2023-01-08,135
DE,00+,2023,2,2023-01-15,166
DE,00+,2023,3,2023-01-22,165
DE,00+,2023,4,2023-01-29,148
DE,00+,2023,5,2023-02-05,165
DE,00+,2023,6,2023-02-12,167
DE,00+,2023,7,2023-02-19,167
DE,00+,2023,8,2023-02-26,143
DE,00+,2023,9,2023-03-05,170
DE,00+,2023,10,2023-03-12,157
DE,00+,2023,11,2023-03-19,159
DE,00+,2023,12,2023-03-26,179
DE,00+,2023,13,2023-04-02,138
DE,00+,2023,14,2023-04-09,74
DE,00+,2023,15,2023-04-16,65
DE,00+,2023,16,2023-04-23,100
DE,00+,2023,17,2023-04-30,106
DE,00+,2023,18,2023-05-07,86
DE,00+,2023,19,2023-05-14,83
DE,00+,2023,20,2023-05-21,72
DE,00+,2023,21,2023-05-28,75
DE,00+,2023,22,2023-06-04,48
DE,00+,2023,23,2023-06-11,45
DE,00+,2023,24,2023-06-18,53
DE,00+,2023,25,2023-06-25,54
DE,00+,2023,26,2023-07-02,54
DE,00+,2023,27,2023-07-09,65
DE,00+,2023,28,2023-07-16,55
DE,00+,2023,29,2023-07-23,51
DE,00+,2023,30,2023-07-30,36
DE,00+,2023,31,2023-08-06,31
DE,00+,2023,32,2023-08-13,44
DE,00+,2023,33,2023-08-20,58
DE,00+,2023,34,2023-08-27,64
DE,00+,2023,35,2023-09-03,100
DE,00+,2023,36,2023-09-10,134
DE,00+,2023,37,2023-09-17,148
DE,00+,2023,38,2023-09-24,155
DE,00+,2023,39,2023-10-01,45
DE,00+,2023,40,2023-10-08,123
DE,00+,2023,41,2023-10-15,178
DE,00+,2023,42,2023-10-22,181
DE,00+,2023,43,2023-10-29,197
DE,00+,2023,44,2023-11-05,198
DE,00+,2023,45,2023-11-12,259
DE,00+,2023,46,2023-11-19,116
DE-BB-BE,00+,2022,29,2022-07-24,6
DE-BB-BE,00+,2022,30,2022-07-31,11
DE-BB-BE,00+,2022,31,2022-08-07,4
DE-BB-BE,00+,2022,32,2022-08-14,2
DE-BB-BE,00+,2022,33,2022-08-21,4
DE-BB-BE,00+,2022,34,2022-08-28,8
DE-BB-BE,00+,2022,35,2022-09-04,5
DE-BB-BE,00+,2022,36,2022-09-11,10
DE-BB-BE,00+,2022,37,2022-09-18,8
DE-BB-BE,00+,2022,38,2022-09-25,12
DE-BB-BE,00+,2022,39,2022-10-02,8
DE-BB-BE,00+,2022,40,2022-10-09,3
DE-BB-BE,00+,2022,41,2022-10-16,12
DE-BB-BE,00+,2022,42,2022-10-23,9
DE-BB-BE,00+,2022,43,2022-10-30,6
DE-BB-BE,00+,2022,44,2022-11-06,10
DE-BB-BE,00+,2022,45,2022-11-13,13
DE-BB-BE,00+,2022,46,2022-11-20,25
DE-BB-BE,00+,2022,47,2022-11-27,43
DE-BB-BE,00+,2022,48,2022-12-04,50
DE-BB-BE,00+,2022,49,2022-12-11,41
DE-BB-BE,00+,2022,50,2022-12-18,36
DE-BB-BE,00+,2022,51,2022-12-25,22
DE-BB-BE,00+,2022,52,2023-01-01,3
DE-BB-BE,00+,2023,1,2023-01-08,15
DE-BB-BE,00+,2023,2,2023-01-15,14
DE-BB-BE,00+,2023,3,2023-01-22,12
DE-BB-BE,00+,2023,4,2023-01-29,16
DE-BB-BE,00+,2023,5,2023-02-05,19
DE-BB-BE,00+,2023,6,2023-02-12,14
DE-BB-BE,00+,2023,7,2023-02-19,20
DE-BB-BE,00+,2023,8,2023-02-26,18
DE-BB-BE,00+,2023,9,2023-03-05,15
DE-BB-BE,00+,2023,10,2023-03-12,8
DE-BB-BE,00+,2023,11,2023-03-19,17
DE-BB-BE,00+,2023,12,2023-03-26,17
DE-BB-BE,00+,2023,13,2023-04-02,11
DE-BB-BE,00+,2023,14,2023-04-09,7
DE-BB-BE,00+,2023,15,2023-04-16,3
DE-BB-BE,00+,2023,16,2023-04-23,3
DE-BB-BE,00+,2023,17,2023-04-30,4
DE-BB-BE,00+,2023,18,2023-05-07,5
DE-BB-BE,00+,2023,19,2023-05-14,6
DE-BB-BE,00+,2023,20,2023-05-21,1
DE-BB-BE,00+,2023,21,2023-05-28,3
DE-BB-BE,00+,2023,22,2023-06-04,1
DE-BB-BE,00+,2023,23,2023-06-11,3
DE-BB-BE,00+,2023,24,2023-06-18,2
DE-BB-BE,00+,2023,25,2023-06-25,3
DE-BB-BE,00+,2023,26,2023-07-02,1
DE-BB-BE,00+,2023,27,2023-07-09,5
DE-BB-BE,00+,2023,28,2023-07-16,2
DE-BB-BE,00+,2023,29,2023-07-23,2
DE-BB-BE,00+,2023,30,2023-07-30,1
DE-BB-BE,00+,2023,31,2023-08-06,5
DE-BB-BE,00+,2023,32,2023-08-13,2
DE-BB-BE,00+,2023,33,2023-08-20,0
DE-BB-BE,00+,2023,34,2023-08-27,10
DE-BB-BE,00+,2023,35,2023-09-03,13
DE-BB-BE,00+,2023,36,2023-09-10,20
DE-BB-BE,00+,2023,37,2023-09-17,24
DE-BB-BE,00+,2023,38,2023-09-24,28
DE-BB-BE,00+,2023,39,2023-10-01,7
DE-BB-BE,00+,2023,40,2023-10-08,26
DE-BB-BE,00+,2023,41,2023-10-15,33
DE-BB-BE,00+,2023,42,2023-10-22,17
DE-BB-BE,00+,2023,43,2023-10-29,16
DE-BB-BE,00+,2023,44,2023-11-05,16
DE-BB-BE,00+,2023,45,2023-11-12,31
DE-BB-BE,00+,2023,46,2023-11-19,9
DE-BW,00+,2022,29,2022-07-24,7
DE-BW,00+,2022,30,2022-07-31,10
DE-BW,00+,2022,31,2022-08-07,7
DE-BW,00+,2022,32,2022-08-14,6
DE-BW,00+,2022,33,2022-08-21,11
DE-BW,00+,2022,34,2022-08-28,6
DE-BW,00+,2022,35,2022-09-04,1
DE-BW,00+,2022,36,2022-09-11,2
DE-BW,00+,2022,37,2022-09-18,6
DE-BW,00+,2022,38,2022-09-25,10
DE-BW,00+,2022,39,2022-10-02,13
DE-BW,00+,2022,40,2022-10-09,14
DE-BW,00+,2022,41,2022-10-16,20
DE-BW,00+,2022,42,2022-10-23,15
DE-BW,00+,2022,43,2022-10-30,14
DE-BW,00+,2022,44,2022-11-06,11
