"date","week","location","age_group","value"
2022-05-08,18,"DE","00-04",50
2022-05-15,19,"DE","00-04",75
2022-05-22,20,"DE","00-04",71
2022-05-29,21,"DE","00-04",63
2022-06-05,22,"DE","00-04",67
2022-06-12,23,"DE","00-04",67
2022-06-19,24,"DE","00-04",66
2022-06-26,25,"DE","00-04",52
2022-07-03,26,"DE","00-04",35
2022-07-10,27,"DE","00-04",35
2022-07-17,28,"DE","00-04",51
2022-07-24,29,"DE","00-04",43
2022-07-31,30,"DE","00-04",34
2022-08-07,31,"DE","00-04",25
2022-08-14,32,"DE","00-04",28
2022-08-21,33,"DE","00-04",27
2022-08-28,34,"DE","00-04",36
2022-09-04,35,"DE","00-04",46
2022-09-11,36,"DE","00-04",88
2022-09-18,37,"DE","00-04",72
2022-05-08,18,"DE","05-14",20
2022-05-15,19,"DE","05-14",36
2022-05-22,20,"DE","05-14",14
2022-05-29,21,"DE","05-14",6
2022-06-05,22,"DE","05-14",13
2022-06-12,23,"DE","05-14",11
2022-06-19,24,"DE","05-14",10
2022-06-26,25,"DE","05-14",10
2022-07-03,26,"DE","05-14",7
2022-07-10,27,"DE","05-14",9
2022-07-17,28,"DE","05-14",7
2022-07-24,29,"DE","05-14",11
2022-07-31,30,"DE","05-14",7
2022-08-07,31,"DE","05-14",10
2022-08-14,32,"DE","05-14",6
2022-08-21,33,"DE","05-14",10
2022-08-28,34,"DE","05-14",17
2022-09-04,35,"DE","05-14",19
2022-09-11,36,"DE","05-14",24
2022-09-18,37,"DE","05-14",26
2022-05-08,18,"DE","15-34",12
2022-05-15,19,"DE","15-34",13
2022-05-22,20,"DE","15-34",18
2022-05-29,21,"DE","15-34",13
2022-06-05,22,"DE","15-34",13
2022-06-12,23,"DE","15-34",17
2022-06-19,24,"DE","15-34",24
2022-06-26,25,"DE","15-34",17
2022-07-03,26,"DE","15-34",17
2022-07-10,27,"DE","15-34",10
2022-07-17,28,"DE","15-34",10
2022-07-24,29,"DE","15-34",10
2022-07-31,30,"DE","15-34",6
2022-08-07,31,"DE","15-34",14
2022-08-14,32,"DE","15-34",12
2022-08-21,33,"DE","15-34",17
2022-08-28,34,"DE","15-34",13
2022-09-04,35,"DE","15-34",6
2022-09-11,36,"DE","15-34",9
2022-09-18,37,"DE","15-34",8
2022-05-08,18,"DE","35-59",57
2022-05-15,19,"DE","35-59",37
2022-05-22,20,"DE","35-59",28
2022-05-29,21,"DE","35-59",29
2022-06-05,22,"DE","35-59",48
2022-06-12,23,"DE","35-59",44
2022-06-19,24,"DE","35-59",42
2022-06-26,25,"DE","35-59",43
2022-07-03,26,"DE","35-59",41
2022-07-10,27,"DE","35-59",48
2022-07-17,28,"DE","35-59",24
2022-07-24,29,"DE","35-59",35
2022-07-31,30,"DE","35-59",38
2022-08-07,31,"DE","35-59",39
2022-08-14,32,"DE","35-59",42
2022-08-21,33,"DE","35-59",39
2022-08-28,34,"DE","35-59",32
2022-09-04,35,"DE","35-59",29
2022-09-11,36,"DE","35-59",35
2022-09-18,37,"DE","35-59",28
2022-05-08,18,"DE","60-79",137
2022-05-15,19,"DE","60-79",112
2022-05-22,20,"DE","60-79",99
2022-05-29,21,"DE","60-79",115
2022-06-05,22,"DE","60-79",140
2022-06-12,23,"DE","60-79",132
2022-06-19,24,"DE","60-79",118
2022-06-26,25,"DE","60-79",142
2022-07-03,26,"DE","60-79",160
2022-07-10,27,"DE","60-79",143
2022-07-17,28,"DE","60-79",154
2022-07-24,29,"DE","60-79",195
2022-07-31,30,"DE","60-79",139
2022-08-07,31,"DE","60-79",155
2022-08-14,32,"DE","60-79",115
2022-08-21,33,"DE","60-79",137
2022-08-28,34,"DE","60-79",111
2022-09-04,35,"DE","60-79",101
2022-09-11,36,"DE","60-79",122
2022-09-18,37,"DE","60-79",91
2022-05-08,18,"DE","80+",163
2022-05-15,19,"DE","80+",167
2022-05-22,20,"DE","80+",130
2022-05-29,21,"DE","80+",114
2022-06-05,22,"DE","80+",117
2022-06-12,23,"DE","80+",149
2022-06-19,24,"DE","80+",131
2022-06-26,25,"DE","80+",175
2022-07-03,26,"DE","80+",197
2022-07-10,27,"DE","80+",187
2022-07-17,28,"DE","80+",195
2022-07-24,29,"DE","80+",236
2022-07-31,30,"DE","80+",198
2022-08-07,31,"DE","80+",178
2022-08-14,32,"DE","80+",171
2022-08-21,33,"DE","80+",164
2022-08-28,34,"DE","80+",145
2022-09-04,35,"DE","80+",129
2022-09-11,36,"DE","80+",140
2022-09-18,37,"DE","80+",111
2022-05-08,18,"DE","00+",440
2022-05-15,19,"DE","00+",440
2022-05-22,20,"DE","00+",361
2022-05-29,21,"DE","00+",341
2022-06-05,22,"DE","00+",398
2022-06-12,23,"DE","00+",420
2022-06-19,24,"DE","00+",390
2022-06-26,25,"DE","00+",439
2022-07-03,26,"DE","00+",457
2022-07-10,27,"DE","00+",432
2022-07-17,28,"DE","00+",441
2022-07-24,29,"DE","00+",529
2022-07-31,30,"DE","00+",423
2022-08-07,31,"DE","00+",421
2022-08-14,32,"DE","00+",374
2022-08-21,33,"DE","00+",394
2022-08-28,34,"DE","00+",354
2022-09-04,35,"DE","00+",330
2022-09-11,36,"DE","00+",417
2022-09-18,37,"DE","00+",336
