"date","week","location","age_group","value"
2022-05-22,20,"DE","00-04",66
2022-05-29,21,"DE","00-04",57
2022-06-05,22,"DE","00-04",62
2022-06-12,23,"DE","00-04",62
2022-06-19,24,"DE","00-04",61
2022-06-26,25,"DE","00-04",43
2022-07-03,26,"DE","00-04",29
2022-07-10,27,"DE","00-04",29
2022-07-17,28,"DE","00-04",45
2022-07-24,29,"DE","00-04",38
2022-07-31,30,"DE","00-04",28
2022-08-07,31,"DE","00-04",20
2022-08-14,32,"DE","00-04",24
2022-08-21,33,"DE","00-04",21
2022-08-28,34,"DE","00-04",31
2022-09-04,35,"DE","00-04",40
2022-09-11,36,"DE","00-04",80
2022-09-18,37,"DE","00-04",77
2022-09-25,38,"DE","00-04",84
2022-10-02,39,"DE","00-04",68
2022-05-22,20,"DE","05-14",9
2022-05-29,21,"DE","05-14",2
2022-06-05,22,"DE","05-14",9
2022-06-12,23,"DE","05-14",6
2022-06-19,24,"DE","05-14",6
2022-06-26,25,"DE","05-14",5
2022-07-03,26,"DE","05-14",2
2022-07-10,27,"DE","05-14",5
2022-07-17,28,"DE","05-14",3
2022-07-24,29,"DE","05-14",5
2022-07-31,30,"DE","05-14",3
2022-08-07,31,"DE","05-14",6
2022-08-14,32,"DE","05-14",1
2022-08-21,33,"DE","05-14",4
2022-08-28,34,"DE","05-14",12
2022-09-04,35,"DE","05-14",15
2022-09-11,36,"DE","05-14",20
2022-09-18,37,"DE","05-14",26
2022-09-25,38,"DE","05-14",22
2022-10-02,39,"DE","05-14",13
2022-05-22,20,"DE","15-34",13
2022-05-29,21,"DE","15-34",8
2022-06-05,22,"DE","15-34",8
2022-06-12,23,"DE","15-34",12
2022-06-19,24,"DE","15-34",19
2022-06-26,25,"DE","15-34",12
2022-07-03,26,"DE","15-34",12
2022-07-10,27,"DE","15-34",4
2022-07-17,28,"DE","15-34",4
2022-07-24,29,"DE","15-34",5
2022-07-31,30,"DE","15-34",1
2022-08-07,31,"DE","15-34",8
2022-08-14,32,"DE","15-34",7
2022-08-21,33,"DE","15-34",11
2022-08-28,34,"DE","15-34",6
2022-09-04,35,"DE","15-34",2
2022-09-11,36,"DE","15-34",5
2022-09-18,37,"DE","15-34",4
2022-09-25,38,"DE","15-34",6
2022-10-02,39,"DE","15-34",8
2022-05-22,20,"DE","35-59",23
2022-05-29,21,"DE","35-59",24
2022-06-05,22,"DE","35-59",43
2022-06-12,23,"DE","35-59",39
2022-06-19,24,"DE","35-59",37
2022-06-26,25,"DE","35-59",38
2022-07-03,26,"DE","35-59",36
2022-07-10,27,"DE","35-59",42
2022-07-17,28,"DE","35-59",20
2022-07-24,29,"DE","35-59",31
2022-07-31,30,"DE","35-59",32
2022-08-07,31,"DE","35-59",37
2022-08-14,32,"DE","35-59",37
2022-08-21,33,"DE","35-59",37
2022-08-28,34,"DE","35-59",28
2022-09-04,35,"DE","35-59",22
2022-09-11,36,"DE","35-59",36
2022-09-18,37,"DE","35-59",37
2022-09-25,38,"DE","35-59",39
2022-10-02,39,"DE","35-59",44
2022-05-22,20,"DE","60-79",95
2022-05-29,21,"DE","60-79",113
2022-06-05,22,"DE","60-79",136
2022-06-12,23,"DE","60-79",127
2022-06-19,24,"DE","60-79",113
2022-06-26,25,"DE","60-79",138
2022-07-03,26,"DE","60-79",156
2022-07-10,27,"DE","60-79",140
2022-07-17,28,"DE","60-79",152
2022-07-24,29,"DE","60-79",188
2022-07-31,30,"DE","60-79",136
2022-08-07,31,"DE","60-79",150
2022-08-14,32,"DE","60-79",114
2022-08-21,33,"DE","60-79",127
2022-08-28,34,"DE","60-79",106
2022-09-04,35,"DE","60-79",98
2022-09-11,36,"DE","60-79",121
2022-09-18,37,"DE","60-79",108
2022-09-25,38,"DE","60-79",126
2022-10-02,39,"DE","60-79",113
2022-05-22,20,"DE","80+",123
2022-05-29,21,"DE","80+",110
2022-06-05,22,"DE","80+",113
2022-06-12,23,"DE","80+",144
2022-06-19,24,"DE","80+",128
2022-06-26,25,"DE","80+",172
2022-07-03,26,"DE","80+",193
2022-07-10,27,"DE","80+",181
2022-07-17,28,"DE","80+",190
2022-07-24,29,"DE","80+",230
2022-07-31,30,"DE","80+",194
2022-08-07,31,"DE","80+",171
2022-08-14,32,"DE","80+",171
2022-08-21,33,"DE","80+",159
2022-08-28,34,"DE","80+",133
2022-09-04,35,"DE","80+",122
2022-09-11,36,"DE","80+",141
2022-09-18,37,"DE","80+",134
2022-09-25,38,"DE","80+",174
2022-10-02,39,"DE","80+",149
2022-05-22,20,"DE","00+",329
2022-05-29,21,"DE","00+",316
2022-06-05,22,"DE","00+",372
2022-06-12,23,"DE","00+",390
2022-06-19,24,"DE","00+",364
2022-06-26,25,"DE","00+",408
2022-07-03,26,"DE","00+",428
2022-07-10,27,"DE","00+",401
2022-07-17,28,"DE","00+",413
2022-07-24,29,"DE","00+",496
2022-07-31,30,"DE","00+",393
2022-08-07,31,"DE","00+",392
2022-08-14,32,"DE","00+",354
2022-08-21,33,"DE","00+",359
2022-08-28,34,"DE","00+",317
2022-09-04,35,"DE","00+",299
2022-09-11,36,"DE","00+",403
2022-09-18,37,"DE","00+",387
2022-09-25,38,"DE","00+",451
2022-10-02,39,"DE","00+",395
