location,age_group,year,week,date,value
DE,00+,2022,39,2022-10-02,187
DE,00+,2022,40,2022-10-09,187
DE,00+,2022,41,2022-10-16,188
DE,00+,2022,42,2022-10-23,177
DE,00+,2022,43,2022-10-30,186
DE,00+,2022,44,2022-11-06,108
DE,00+,2022,45,2022-11-13,144
DE,00+,2022,46,2022-11-20,242
DE,00+,2022,47,2022-11-27,329
DE,00+,2022,48,2022-12-04,264
DE,00+,2022,49,2022-12-11,185
DE,00+,2022,50,2022-12-18,537
DE,00+,2022,51,2022-12-25,476
DE,00+,2022,52,2023-01-01,277
DE,00+,2023,1,2023-01-08,1759
DE,00+,2023,2,2023-01-15,1930
DE,00+,2023,3,2023-01-22,1824
DE,00+,2023,4,2023-01-29,1900
DE,00+,2023,5,2023-02-05,1881
DE,00+,2023,6,2023-02-12,1993
DE,00+,2023,7,2023-02-19,1824
DE,00+,2023,8,2023-02-26,190
DE,00+,2023,9,2023-03-05,401
DE,00+,2023,10,2023-03-12,636
DE,00+,2023,11,2023-03-19,766
DE,00+,2023,12,2023-03-26,602
DE,00+,2023,13,2023-04-02,204
DE,00+,2023,14,2023-04-09,754
DE,00+,2023,15,2023-04-16,692
DE,00+,2023,16,2023-04-23,632
DE,00+,2023,17,2023-04-30,293
DE,00+,2023,18,2023-05-07,366
DE,00+,2023,19,2023-05-14,572
DE,00+,2023,20,2023-05-21,341
DE,00+,2023,21,2023-05-28,351
DE,00+,2023,22,2023-06-04,323
DE,00+,2023,23,2023-06-11,280
DE,00+,2023,24,2023-06-18,244
DE,00+,2023,25,2023-06-25,183
DE,00+,2023,26,2023-07-02,133
DE,00+,2023,27,2023-07-09,130
DE,00+,2023,28,2023-07-16,133
DE,00+,2023,29,2023-07-23,110
DE,00+,2023,30,2023-07-30,7
DE,00+,2023,31,2023-08-06,17
DE,00+,2023,32,2023-08-13,202
DE,00+,2023,33,2023-08-20,209
DE,00+,2023,34,2023-08-27,396
DE,00+,2023,35,2023-09-03,482
DE,00+,2023,36,2023-09-10,456
DE,00+,2023,37,2023-09-17,481
DE,00+,2023,38,2023-09-24,646
DE,00+,2023,39,2023-10-01,580
DE,00+,2023,40,2023-10-08,344
DE,00+,2023,41,2023-10-15,617
DE,00+,2023,42,2023-10-22,680
DE,00+,2023,43,2023-10-29,682
DE,00+,2023,44,2023-11-05,566
DE,00+,2023,45,2023-11-12,109
