location,age_group,year,week,date,value_0w,value_1w,value_2w,value_3w,value_4w
DE,00+,2022,39,2022-10-02,0,58,14,17,0
DE,00+,2022,40,2022-10-09,15,60,16,11,0
DE,00+,2022,41,2022-10-16,6,68,40,0,0
DE,00+,2022,42,2022-10-23,28,83,9,0,0
DE,00+,2022,43,2022-10-30,11,62,2,13,30
DE,00+,2022,44,2022-11-06,6,72,28,18,0
DE,00+,2022,45,2022-11-13,8,75,57,0,0
DE,00+,2022,46,2022-11-20,0,184,6,0,0
DE,00+,2022,47,2022-11-27,6,111,0,0,150
DE,00+,2022,48,2022-12-04,13,123,0,329,0
DE,00+,2022,49,2022-12-11,15,101,587,0,0
DE,00+,2022,50,2022-12-18,27,332,0,0,513
DE,00+,2022,51,2022-12-25,0,0,0,595,1
DE,00+,2022,52,2023-01-01,0,0,343,0,0
DE,00+,2023,1,2023-01-08,0,363,13,10,0
DE,00+,2023,2,2023-01-15,25,219,48,0,0
DE,00+,2023,3,2023-01-22,25,81,3,16,0
DE,00+,2023,4,2023-01-29,13,104,51,0,0
DE,00+,2023,5,2023-02-05,0,155,0,0,0
DE,00+,2023,6,2023-02-12,8,91,40,32,6
DE,00+,2023,7,2023-02-19,9,108,0,22,0
DE,00+,2023,8,2023-02-26,29,81,24,53,0
DE,00+,2023,9,2023-03-05,11,96,81,0,0
DE,00+,2023,10,2023-03-12,16,91,0,0,0
DE,00+,2023,11,2023-03-19,0,0,0,0,0
DE,00+,2023,12,2023-03-26,0,11,0,0,36
DE,00+,2023,13,2023-04-02,0,12,0,38,0
DE,00+,2023,14,2023-04-09,12,0,17,14,0
DE,00+,2023,15,2023-04-16,0,12,16,2,0
DE,00+,2023,16,2023-04-23,0,3,33,0,0
DE,00+,2023,17,2023-04-30,0,31,0,13,0
DE,00+,2023,18,2023-05-07,0,0,26,0,0
DE,00+,2023,19,2023-05-14,0,16,0,7,0
DE,00+,2023,20,2023-05-21,0,0,28,0,0
DE,00+,2023,21,2023-05-28,0,26,14,0,0
DE,00+,2023,22,2023-06-04,0,20,4,1,0
DE,00+,2023,23,2023-06-11,0,10,11,0,0
DE,00+,2023,24,2023-06-18,0,3,0,0,0
DE,00+,2023,25,2023-06-25,2,0,5,0,0
DE,00+,2023,26,2023-07-02,0,2,0,0,0
DE,00+,2023,27,2023-07-09,0,0,1,0,0
DE,00+,2023,28,2023-07-16,0,0,1,0,0
DE,00+,2023,29,2023-07-23,0,3,3,0,0
DE,00+,2023,30,2023-07-30,0,2,0,0,0
DE,00+,2023,31,2023-08-06,0,2,0,0,0
DE,00+,2023,32,2023-08-13,0,0,2,0,55
DE,00+,2023,33,2023-08-20,0,3,0,85,0
DE,00+,2023,34,2023-08-27,0,0,75,9,10
DE,00+,2023,35,2023-09-03,0,61,18,0,0
DE,00+,2023,36,2023-09-10,0,21,0,12,0
DE,00+,2023,37,2023-09-17,0,0,36,0,0
DE,00+,2023,38,2023-09-24,0,31,7,0,0
DE,00+,2023,39,2023-10-01,0,34,0,0,0
DE,00+,2023,40,2023-10-08,0,18,0,0,0
DE,00+,2023,41,2023-10-15,17,6,0,0,0
DE,00+,2023,42,2023-10-22,0,0,11,0,0
DE,00+,2023,43,2023-10-29,0,15,0,0,18
DE,00+,2023,44,2023-11-05,0,11,1,18,0
DE,00+,2023,45,2023-11-12,0,21,20,0,0
DE,00+,2023,46,2023-11-19,0,15,1,0,103
DE,00+,2023,47,2023-11-26,0,31,0,111,316
DE,00+,2023,48,2023-12-03,9,18,185,295,0
DE,00+,2023,49,2023-12-10,3,99,8,0,0
DE,00+,2023,50,2023-12-17,0,22,0,115,11
DE,00+,2023,51,2023-12-24,8,0,133,7,0
DE,00+,2023,52,2023-12-31,0,41,8,0,0
DE,00+,2024,1,2024-01-07,2,118,14,0,0
DE,00+,2024,2,2024-01-14,1,195,0,0,0
DE,00+,2024,3,2024-01-21,0,147,0,0,3
DE,00+,2024,4,2024-01-28,17,161,11,4,393
DE,00+,2024,5,2024-02-04,36,13,202,205,0
DE,00+,2024,6,2024-02-11,0,266,0,0,1
DE,00+,2024,7,2024-02-18,26,0,216,2,0
DE,00+,2024,8,2024-02-25,0,71,17,0,301
DE,00+,2024,9,2024-03-03,27,214,15,190,0
DE,00+,2024,10,2024-03-10,12,73,122,0,122
DE,00+,2024,11,2024-03-17,11,61,12,135,349
DE,00+,2024,12,2024-03-24,10,64,286,297,0
DE,00+,2024,13,2024-03-31,8,66,470,0,1
DE,00+,2024,14,2024-04-07,0,196,136,41,0
DE,00+,2024,15,2024-04-14,4,337,90,1,0
DE,00+,2024,16,2024-04-21,7,100,160,73,0
DE,00+,2024,17,2024-04-28,8,109,254,2,0
DE,00+,2024,18,2024-05-05,6,127,156,2,68
DE,00+,2024,19,2024-05-12,4,51,258,0,163
DE,00+,2024,20,2024-05-19,6,191,144,220,0
DE,00+,2024,21,2024-05-26,0,94,378,69,0
DE,00+,2024,22,2024-06-02,3,218,194,0,0
DE,00+,2024,23,2024-06-09,10,152,171,1,0
DE,00+,2024,24,2024-06-16,8,132,267,0,180
DE,00+,2024,25,2024-06-23,5,221,158,208,0
DE,00+,2024,26,2024-06-30,8,82,498,0,1
DE,00+,2024,27,2024-07-07,11,226,153,0,0
DE,00+,2024,28,2024-07-14,5,122,169,93,0
DE,00+,2024,29,2024-07-21,3,129,104,106,1
DE,00+,2024,30,2024-07-28,4,96,0,204,279
DE,00+,2024,31,2024-08-04,6,29,156,260,0
DE,00+,2024,32,2024-08-11,6,121,67,100,0
DE,00+,2024,33,2024-08-18,0,155,46,105,204
DE,00+,2024,34,2024-08-25,0,99,1,326,0
DE,00+,2024,35,2024-09-01,0,27,352,110,0
DE,00+,2024,36,2024-09-08,0,168,45,118,0
DE,00+,2024,37,2024-09-15,0,117,31,0,5
DE,00+,2024,38,2024-09-22,7,135,0,43,0
DE,00+,2024,39,2024-09-29,6,18,89,0,0
DE,00+,2024,40,2024-10-06,0,130,27,52,0
DE,00+,2024,41,2024-10-13,4,152,121,0,0
DE,00+,2024,42,2024-10-20,11,222,41,0,0
DE,00+,2024,43,2024-10-27,7,138,0,19,0
DE,00+,2024,44,2024-11-03,9,51,71,0,195
DE,00+,2024,45,2024-11-10,3,228,41,0,2
DE,00+,2024,46,2024-11-17,4,138,0,31,0
DE,00+,2024,47,2024-11-24,2,95,106,0,302
DE,00+,2024,48,2024-12-01,4,90,36,327,0
DE,00+,2024,49,2024-12-08,8,146,124,0,2
DE,00+,2024,50,2024-12-15,10,133,0,36,261
DE,00+,2024,51,2024-12-22,7,57,118,337,4
DE,00+,2024,52,2024-12-29,0,47,437,2,0
DE,00+,2025,1,2025-01-05,0,219,170,0,0
DE,00+,2025,2,2025-01-12,6,259,175,1,0
DE,00+,2025,3,2025-01-19,6,246,197,0,331
DE,00+,2025,4,2025-01-26,17,173,328,403,0
DE,00+,2025,5,2025-02-02,15,283,585,46,12
DE,00+,2025,6,2025-02-09,4,88,305,154,0
DE,00+,2025,7,2025-02-16,19,157,410,1,430
DE,00+,2025,8,2025-02-23,21,342,232,465,0
DE,00+,2025,9,2025-03-02,14,149,526,0,0
DE,00+,2025,10,2025-03-09,8,473,0,0,388
DE,00+,2025,11,2025-03-16,160,0,52,572,0
DE,00+,2025,12,2025-03-23,0,156,539,3,0
DE,00+,2025,13,2025-03-30,21,556,44,0,0
DE,00+,2025,14,2025-04-06,66,122,38,87,0
DE,00+,2025,15,2025-04-13,2,137,147,0,2
DE,00+,2025,16,2025-04-20,12,93,4,46,0
DE,00+,2025,17,2025-04-27,0,83,85,0,233
DE,00+,2025,18,2025-05-04,9,79,21,110,0
DE,00+,2025,19,2025-05-11,10,88,50,0,172
DE,00+,2025,20,2025-05-18,0,107,34,201,0
DE,00+,2025,21,2025-05-25,4,85,259,1,0
DE,00+,2025,22,2025-06-01,11,232,24,0,1
DE,00+,2025,23,2025-06-08,9,113,2,24,70
DE,00+,2025,24,2025-06-15,0,65,73,55,0
DE,00+,2025,25,2025-06-22,6,101,47,1,0
DE,00+,2025,26,2025-06-29,10,27,53,0,119
DE,00+,2025,27,2025-07-06,0,72,25,126,1
DE,00+,2025,28,2025-07-13,8,85,54,94,140
DE,00+,2025,29,2025-07-20,6,96,95,173,0
DE,00+,2025,30,2025-07-27,7,104,334,0,0
DE,00+,2025,31,2025-08-03,12,245,113,0,0
DE,00+,2025,32,2025-08-10,9,105,0,97,0
DE,00+,2025,33,2025-08-17,10,47,115,0,17
DE,00+,2025,34,2025-08-24,6,48,0,127,5
DE,00+,2025,35,2025-08-31,7,0,157,8,0
DE,00+,2025,36,2025-09-07,0,91,100,0,177
DE,00+,2025,37,2025-09-14,10,23,152,205,1
DE,00+,2025,38,2025-09-21,0,108,391,6,0
DE,00+,2025,39,2025-09-28,7,298,203,1,0
DE,00+,2025,40,2025-10-05,88,71,107,0,1
DE,00+,2025,41,2025-10-12,9,100,113,0,89
DE,00+,2025,42,2025-10-19,15,184,20,55,3
DE,00+,2025,43,2025-10-26,7,111,195,2,0
DE,00+,2025,44,2025-11-02,14,135,101,1,0
DE,00+,2025,45,2025-11-09,5,90,180,0,
DE,00+,2025,46,2025-11-16,12,124,81,,
DE,00+,2025,47,2025-11-23,12,57,,,
DE,00+,2025,48,2025-11-30,7,,,,
