location,age_group,year,week,date,value_0w,value_1w,value_2w,value_3w,value_4w
DE,00+,2022,39,2022-10-02,0,0,0,0,0
DE,00+,2022,40,2022-10-09,0,0,0,0,0
DE,00+,2022,41,2022-10-16,0,0,0,0,0
DE,00+,2022,42,2022-10-23,0,0,0,0,0
DE,00+,2022,43,2022-10-30,0,0,0,0,0
DE,00+,2022,44,2022-11-06,0,0,0,0,0
DE,00+,2022,45,2022-11-13,0,0,0,0,0
DE,00+,2022,46,2022-11-20,0,0,0,0,0
DE,00+,2022,47,2022-11-27,0,0,0,0,0
DE,00+,2022,48,2022-12-04,0,0,0,0,0
DE,00+,2022,49,2022-12-11,0,0,0,0,0
DE,00+,2022,50,2022-12-18,0,0,0,0,0
DE,00+,2022,51,2022-12-25,0,0,0,0,0
DE,00+,2022,52,2023-01-01,0,0,0,0,0
DE,00+,2023,1,2023-01-08,0,0,0,0,0
DE,00+,2023,2,2023-01-15,0,0,0,0,0
DE,00+,2023,3,2023-01-22,0,0,0,0,0
DE,00+,2023,4,2023-01-29,0,0,0,0,0
DE,00+,2023,5,2023-02-05,0,0,0,0,0
DE,00+,2023,6,2023-02-12,0,0,0,0,0
DE,00+,2023,7,2023-02-19,0,0,0,0,0
DE,00+,2023,8,2023-02-26,0,0,0,0,0
DE,00+,2023,9,2023-03-05,0,0,0,0,0
DE,00+,2023,10,2023-03-12,0,0,0,0,0
DE,00+,2023,11,2023-03-19,0,0,0,0,0
DE,00+,2023,12,2023-03-26,0,0,0,0,0
DE,00+,2023,13,2023-04-02,0,0,0,0,0
DE,00+,2023,14,2023-04-09,0,0,0,0,0
DE,00+,2023,15,2023-04-16,0,0,0,0,0
DE,00+,2023,16,2023-04-23,0,0,0,0,0
DE,00+,2023,17,2023-04-30,0,0,0,0,0
DE,00+,2023,18,2023-05-07,0,0,0,0,0
DE,00+,2023,19,2023-05-14,0,0,0,0,0
DE,00+,2023,20,2023-05-21,0,0,0,0,0
DE,00+,2023,21,2023-05-28,0,0,0,0,0
DE,00+,2023,22,2023-06-04,0,0,0,0,0
DE,00+,2023,23,2023-06-11,0,0,0,0,0
DE,00+,2023,24,2023-06-18,0,0,0,0,0
DE,00+,2023,25,2023-06-25,0,0,0,0,0
DE,00+,2023,26,2023-07-02,0,0,0,0,0
DE,00+,2023,27,2023-07-09,0,0,0,0,0
DE,00+,2023,28,2023-07-16,0,0,0,0,0
DE,00+,2023,29,2023-07-23,0,0,0,0,0
DE,00+,2023,30,2023-07-30,0,0,0,0,0
DE,00+,2023,31,2023-08-06,0,0,0,0,0
DE,00+,2023,32,2023-08-13,0,0,0,0,0
DE,00+,2023,33,2023-08-20,0,0,0,0,0
DE,00+,2023,34,2023-08-27,0,0,14,0,97
DE,00+,2023,35,2023-09-03,0,14,8,113,0
DE,00+,2023,36,2023-09-10,51,79,0,15,0
DE,00+,2023,37,2023-09-17,49,0,103,0,0
DE,00+,2023,38,2023-09-24,0,192,10,0,0
DE,00+,2023,39,2023-10-01,41,85,11,0,0
DE,00+,2023,40,2023-10-08,19,80,14,0,0
DE,00+,2023,41,2023-10-15,51,78,13,0,0
DE,00+,2023,42,2023-10-22,32,140,13,0,0
DE,00+,2023,43,2023-10-29,63,107,15,0,0
DE,00+,2023,44,2023-11-05,68,79,17,0,0
DE,00+,2023,45,2023-11-12,87,128,17,0,0
DE,00+,2023,46,2023-11-19,88,117,20,0,102
DE,00+,2023,47,2023-11-26,60,157,17,113,0
DE,00+,2023,48,2023-12-03,42,175,113,0,0
DE,00+,2023,49,2023-12-10,131,253,7,3,0
DE,00+,2023,50,2023-12-17,184,204,15,115,0
DE,00+,2023,51,2023-12-24,155,198,136,0,0
DE,00+,2023,52,2023-12-31,1,209,0,0,0
DE,00+,2024,1,2024-01-07,65,245,19,0,0
DE,00+,2024,2,2024-01-14,114,285,25,0,0
DE,00+,2024,3,2024-01-21,171,330,0,0,0
DE,00+,2024,4,2024-01-28,217,289,25,0,0
DE,00+,2024,5,2024-02-04,216,273,168,0,0
DE,00+,2024,6,2024-02-11,205,335,41,0,0
DE,00+,2024,7,2024-02-18,156,166,178,0,0
DE,00+,2024,8,2024-02-25,109,189,38,0,0
DE,00+,2024,9,2024-03-03,167,333,29,0,0
DE,00+,2024,10,2024-03-10,154,182,133,1,0
DE,00+,2024,11,2024-03-17,142,187,27,0,0
DE,00+,2024,12,2024-03-24,153,220,174,4,0
DE,00+,2024,13,2024-03-31,78,169,138,0,0
