date,year,week,location,age_group,value
2009-01-25,2009,4,DE,00+,1
2009-03-22,2009,12,DE,00+,1
2009-04-05,2009,14,DE,00+,1
2009-05-03,2009,18,DE,00+,2
2009-05-10,2009,19,DE,00+,3
2009-05-17,2009,20,DE,00+,2
2009-05-24,2009,21,DE,00+,2
2009-05-31,2009,22,DE,00+,2
2009-07-12,2009,28,DE,00+,2
2009-07-26,2009,30,DE,00+,1
2009-09-13,2009,37,DE,00+,2
2009-09-20,2009,38,DE,00+,1
2009-10-04,2009,40,DE,00+,9
2009-10-11,2009,41,DE,00+,8
2009-10-18,2009,42,DE,00+,9
2009-10-25,2009,43,DE,00+,3
2009-11-01,2009,44,DE,00+,12
2009-11-08,2009,45,DE,00+,16
2009-11-15,2009,46,DE,00+,28
2009-11-22,2009,47,DE,00+,27
2009-11-29,2009,48,DE,00+,36
2009-12-06,2009,49,DE,00+,39
2009-12-13,2009,50,DE,00+,36
2009-12-20,2009,51,DE,00+,44
2009-12-27,2009,52,DE,00+,42
2010-01-03,2009,53,DE,00+,35
2010-01-10,2010,1,DE,00+,50
2010-01-17,2010,2,DE,00+,40
2010-01-24,2010,3,DE,00+,44
2010-01-31,2010,4,DE,00+,69
2010-02-07,2010,5,DE,00+,71
2010-02-14,2010,6,DE,00+,65
2010-02-21,2010,7,DE,00+,125
2010-02-28,2010,8,DE,00+,115
2010-03-07,2010,9,DE,00+,102
2010-03-14,2010,10,DE,00+,123
2010-03-21,2010,11,DE,00+,100
2010-03-28,2010,12,DE,00+,92
2010-04-04,2010,13,DE,00+,88
2010-04-11,2010,14,DE,00+,63
2010-04-18,2010,15,DE,00+,77
2010-04-25,2010,16,DE,00+,89
2010-05-02,2010,17,DE,00+,68
2010-05-09,2010,18,DE,00+,74
2010-05-16,2010,19,DE,00+,58
2010-05-23,2010,20,DE,00+,70
2010-05-30,2010,21,DE,00+,44
2010-06-06,2010,22,DE,00+,29
2010-06-13,2010,23,DE,00+,47
2010-06-20,2010,24,DE,00+,45
2010-06-27,2010,25,DE,00+,33
2010-07-04,2010,26,DE,00+,29
2010-07-11,2010,27,DE,00+,31
2010-07-18,2010,28,DE,00+,35
2010-07-25,2010,29,DE,00+,29
2010-08-01,2010,30,DE,00+,32
2010-08-08,2010,31,DE,00+,33
2010-08-15,2010,32,DE,00+,24
2010-08-22,2010,33,DE,00+,28
2010-08-29,2010,34,DE,00+,40
2010-09-05,2010,35,DE,00+,33
2010-09-12,2010,36,DE,00+,46
2010-09-19,2010,37,DE,00+,55
2010-09-26,2010,38,DE,00+,52
2010-10-03,2010,39,DE,00+,66
2010-10-10,2010,40,DE,00+,63
2010-10-17,2010,41,DE,00+,38
2010-10-24,2010,42,DE,00+,65
2010-10-31,2010,43,DE,00+,57
2010-11-07,2010,44,DE,00+,76
2010-11-14,2010,45,DE,00+,73
2010-11-21,2010,46,DE,00+,85
2010-11-28,2010,47,DE,00+,76
2010-12-05,2010,48,DE,00+,119
2010-12-12,2010,49,DE,00+,150
2010-12-19,2010,50,DE,00+,135
2010-12-26,2010,51,DE,00+,145
2011-01-02,2010,52,DE,00+,191
2011-01-09,2011,1,DE,00+,217
2011-01-16,2011,2,DE,00+,205
2011-01-23,2011,3,DE,00+,280
2011-01-30,2011,4,DE,00+,237
2011-02-06,2011,5,DE,00+,219
2011-02-13,2011,6,DE,00+,215
2011-02-20,2011,7,DE,00+,135
2011-02-27,2011,8,DE,00+,211
2011-03-06,2011,9,DE,00+,171
2011-03-13,2011,10,DE,00+,146
2011-03-20,2011,11,DE,00+,111
2011-03-27,2011,12,DE,00+,137
2011-04-03,2011,13,DE,00+,90
2011-04-10,2011,14,DE,00+,70
2011-04-17,2011,15,DE,00+,59
2011-04-24,2011,16,DE,00+,61
2011-05-01,2011,17,DE,00+,72
2011-05-08,2011,18,DE,00+,59
2011-05-15,2011,19,DE,00+,33
2011-05-22,2011,20,DE,00+,40
2011-05-29,2011,21,DE,00+,42
2011-06-05,2011,22,DE,00+,33
2011-06-12,2011,23,DE,00+,27
2011-06-19,2011,24,DE,00+,20
2011-06-26,2011,25,DE,00+,21
2011-07-03,2011,26,DE,00+,12
2011-07-10,2011,27,DE,00+,29
2011-07-17,2011,28,DE,00+,34
2011-07-24,2011,29,DE,00+,17
2011-07-31,2011,30,DE,00+,16
2011-08-07,2011,31,DE,00+,34
2011-08-14,2011,32,DE,00+,17
2011-08-21,2011,33,DE,00+,17
2011-08-28,2011,34,DE,00+,17
2011-09-04,2011,35,DE,00+,19
2011-09-11,2011,36,DE,00+,24
2011-09-18,2011,37,DE,00+,23
2011-09-25,2011,38,DE,00+,53
2011-10-02,2011,39,DE,00+,45
2011-10-09,2011,40,DE,00+,48
2011-10-16,2011,41,DE,00+,42
2011-10-23,2011,42,DE,00+,54
2011-10-30,2011,43,DE,00+,50
2011-11-06,2011,44,DE,00+,30
2011-11-13,2011,45,DE,00+,43
2011-11-20,2011,46,DE,00+,58
2011-11-27,2011,47,DE,00+,56
2011-12-04,2011,48,DE,00+,64
2011-12-11,2011,49,DE,00+,82
2011-12-18,2011,50,DE,00+,76
2011-12-25,2011,51,DE,00+,99
2012-01-01,2011,52,DE,00+,81
2012-01-08,2012,1,DE,00+,95
2012-01-15,2012,2,DE,00+,91
2012-01-22,2012,3,DE,00+,94
2012-01-29,2012,4,DE,00+,123
2012-02-05,2012,5,DE,00+,120
2012-02-12,2012,6,DE,00+,132
2012-02-19,2012,7,DE,00+,174
2012-02-26,2012,8,DE,00+,195
2012-03-04,2012,9,DE,00+,209
2012-03-11,2012,10,DE,00+,234
2012-03-18,2012,11,DE,00+,225
2012-03-25,2012,12,DE,00+,178
2012-04-01,2012,13,DE,00+,165
2012-04-08,2012,14,DE,00+,140
2012-04-15,2012,15,DE,00+,109
2012-04-22,2012,16,DE,00+,91
2012-04-29,2012,17,DE,00+,90
2012-05-06,2012,18,DE,00+,70
2012-05-13,2012,19,DE,00+,74
2012-05-20,2012,20,DE,00+,66
2012-05-27,2012,21,DE,00+,53
2012-06-03,2012,22,DE,00+,44
2012-06-10,2012,23,DE,00+,39
2012-06-17,2012,24,DE,00+,38
2012-06-24,2012,25,DE,00+,50
2012-07-01,2012,26,DE,00+,49
2012-07-08,2012,27,DE,00+,43
2012-07-15,2012,28,DE,00+,42
2012-07-22,2012,29,DE,00+,45
2012-07-29,2012,30,DE,00+,33
2012-08-05,2012,31,DE,00+,35
2012-08-12,2012,32,DE,00+,22
2012-08-19,2012,33,DE,00+,21
2012-08-26,2012,34,DE,00+,11
2012-09-02,2012,35,DE,00+,19
2012-09-09,2012,36,DE,00+,45
2012-09-16,2012,37,DE,00+,38
2012-09-23,2012,38,DE,00+,30
2012-09-30,2012,39,DE,00+,37
2012-10-07,2012,40,DE,00+,37
2012-10-14,2012,41,DE,00+,40
2012-10-21,2012,42,DE,00+,41
2012-10-28,2012,43,DE,00+,46
2012-11-04,2012,44,DE,00+,54
