location,age_group,year,week,date,value_0w,value_1w,value_2w,value_3w,value_4w,value_5w,value_6w,value_7w,value_8w,value_9w,value_10w,value_>10w
DE,00+,2022,39,2022-10-02,0,58,14,17,0,0,0,0,0,0,0,14
DE,00+,2022,40,2022-10-09,15,60,16,11,0,0,0,0,0,0,0,1
DE,00+,2022,41,2022-10-16,6,68,40,0,0,0,0,0,0,0,0,9
DE,00+,2022,42,2022-10-23,28,83,9,0,0,12,0,0,0,0,0,22
DE,00+,2022,43,2022-10-30,11,62,2,13,30,0,0,0,0,0,0,20
DE,00+,2022,44,2022-11-06,6,72,28,18,0,0,0,0,0,0,4,397
DE,00+,2022,45,2022-11-13,8,75,57,0,0,0,0,0,0,9,0,381
DE,00+,2022,46,2022-11-20,0,184,6,0,0,8,0,0,35,0,0,445
DE,00+,2022,47,2022-11-27,6,111,0,0,150,0,0,45,0,0,0,573
DE,00+,2022,48,2022-12-04,13,123,0,329,0,0,74,0,0,0,0,637
DE,00+,2022,49,2022-12-11,15,101,587,0,0,102,0,0,0,0,0,715
DE,00+,2022,50,2022-12-18,27,332,0,0,513,0,0,0,0,0,0,742
DE,00+,2022,51,2022-12-25,0,0,0,595,1,0,0,0,0,0,0,714
DE,00+,2022,52,2023-01-01,0,0,343,0,0,0,0,0,0,0,0,690
DE,00+,2023,1,2023-01-08,0,363,13,10,0,0,0,0,0,0,0,735
DE,00+,2023,2,2023-01-15,25,219,48,0,0,0,0,0,0,0,0,670
DE,00+,2023,3,2023-01-22,25,81,3,16,0,0,0,0,0,0,0,619
DE,00+,2023,4,2023-01-29,13,104,51,0,0,0,0,0,0,0,0,664
DE,00+,2023,5,2023-02-05,0,155,0,0,0,0,0,0,0,0,0,271
DE,00+,2023,6,2023-02-12,8,91,40,32,6,0,0,0,0,0,0,62
DE,00+,2023,7,2023-02-19,9,108,0,22,0,0,0,0,0,0,0,69
DE,00+,2023,8,2023-02-26,29,81,24,53,0,0,0,0,0,0,0,56
DE,00+,2023,9,2023-03-05,11,96,81,0,0,0,0,0,0,0,0,355
DE,00+,2023,10,2023-03-12,16,91,0,0,0,0,26,0,0,0,0,513
DE,00+,2023,11,2023-03-19,0,0,0,0,0,40,1,0,0,0,0,524
DE,00+,2023,12,2023-03-26,0,11,0,0,36,0,0,0,0,0,0,452
DE,00+,2023,13,2023-04-02,0,12,0,38,0,0,0,0,0,0,0,371
DE,00+,2023,14,2023-04-09,12,0,17,14,0,0,0,0,0,0,0,452
DE,00+,2023,15,2023-04-16,0,12,16,2,0,0,0,0,0,0,0,453
DE,00+,2023,16,2023-04-23,0,3,33,0,0,0,0,0,0,0,0,387
DE,00+,2023,17,2023-04-30,0,31,0,13,0,0,0,0,0,0,0,473
DE,00+,2023,18,2023-05-07,0,0,26,0,0,0,0,0,0,0,0,391
DE,00+,2023,19,2023-05-14,0,16,0,7,0,0,0,0,0,0,0,433
DE,00+,2023,20,2023-05-21,0,0,28,0,0,0,0,0,0,0,0,393
DE,00+,2023,21,2023-05-28,0,26,14,0,0,0,0,0,0,0,0,298
DE,00+,2023,22,2023-06-04,0,20,4,1,0,0,0,0,0,0,0,109
DE,00+,2023,23,2023-06-11,0,10,11,0,0,0,0,0,0,0,0,95
DE,00+,2023,24,2023-06-18,0,3,0,0,0,0,0,0,0,0,0,90
DE,00+,2023,25,2023-06-25,2,0,5,0,0,0,0,0,0,0,0,71
DE,00+,2023,26,2023-07-02,0,2,0,0,0,0,0,0,0,0,2,67
DE,00+,2023,27,2023-07-09,0,0,1,0,0,0,0,0,0,12,0,59
DE,00+,2023,28,2023-07-16,0,0,1,0,0,0,0,0,14,0,84,0
DE,00+,2023,29,2023-07-23,0,3,3,0,0,0,0,10,0,81,0,0
DE,00+,2023,30,2023-07-30,0,2,0,0,0,0,6,0,64,0,0,0
DE,00+,2023,31,2023-08-06,0,2,0,0,0,41,0,21,0,0,0,0
DE,00+,2023,32,2023-08-13,0,0,2,0,55,0,13,0,0,0,,
DE,00+,2023,33,2023-08-20,0,3,0,85,0,19,0,0,0,,,
DE,00+,2023,34,2023-08-27,0,0,75,9,10,0,0,0,,,,
DE,00+,2023,35,2023-09-03,0,61,18,0,0,0,0,,,,,
DE,00+,2023,36,2023-09-10,0,21,0,12,0,0,,,,,,
DE,00+,2023,37,2023-09-17,0,0,36,0,0,,,,,,,
DE,00+,2023,38,2023-09-24,0,31,7,0,,,,,,,,
DE,00+,2023,39,2023-10-01,0,34,0,,,,,,,,,
DE,00+,2023,40,2023-10-08,0,18,,,,,,,,,,
DE,00+,2023,41,2023-10-15,17,,,,,,,,,,,
