location,age_group,year,week,date,value
DE,00+,2022,39,2022-10-02,89
DE,00+,2022,40,2022-10-09,102
DE,00+,2022,41,2022-10-16,114
DE,00+,2022,42,2022-10-23,120
DE,00+,2022,43,2022-10-30,118
DE,00+,2022,44,2022-11-06,124
DE,00+,2022,45,2022-11-13,140
DE,00+,2022,46,2022-11-20,190
DE,00+,2022,47,2022-11-27,267
DE,00+,2022,48,2022-12-04,465
DE,00+,2022,49,2022-12-11,703
DE,00+,2022,50,2022-12-18,872
DE,00+,2022,51,2022-12-25,596
DE,00+,2022,52,2023-01-01,343
DE,00+,2023,1,2023-01-08,386
DE,00+,2023,2,2023-01-15,292
DE,00+,2023,3,2023-01-22,125
DE,00+,2023,4,2023-01-29,168
DE,00+,2023,5,2023-02-05,155
DE,00+,2023,6,2023-02-12,177
DE,00+,2023,7,2023-02-19,139
DE,00+,2023,8,2023-02-26,187
DE,00+,2023,9,2023-03-05,188
DE,00+,2023,10,2023-03-12,107
DE,00+,2023,11,2023-03-19,0
DE,00+,2023,12,2023-03-26,47
DE,00+,2023,13,2023-04-02,50
DE,00+,2023,14,2023-04-09,43
DE,00+,2023,15,2023-04-16,30
DE,00+,2023,16,2023-04-23,36
DE,00+,2023,17,2023-04-30,44
DE,00+,2023,18,2023-05-07,26
DE,00+,2023,19,2023-05-14,23
DE,00+,2023,20,2023-05-21,28
DE,00+,2023,21,2023-05-28,40
DE,00+,2023,22,2023-06-04,25
DE,00+,2023,23,2023-06-11,21
DE,00+,2023,24,2023-06-18,3
DE,00+,2023,25,2023-06-25,7
DE,00+,2023,26,2023-07-02,2
DE,00+,2023,27,2023-07-09,1
DE,00+,2023,28,2023-07-16,1
DE,00+,2023,29,2023-07-23,6
DE,00+,2023,30,2023-07-30,2
DE,00+,2023,31,2023-08-06,2
DE,00+,2023,32,2023-08-13,57
DE,00+,2023,33,2023-08-20,88
DE,00+,2023,34,2023-08-27,94
DE,00+,2023,35,2023-09-03,79
DE,00+,2023,36,2023-09-10,33
DE,00+,2023,37,2023-09-17,36
DE,00+,2023,38,2023-09-24,38
DE,00+,2023,39,2023-10-01,34
DE,00+,2023,40,2023-10-08,18
DE,00+,2023,41,2023-10-15,23
DE,00+,2023,42,2023-10-22,11
DE,00+,2023,43,2023-10-29,15
DE,00+,2023,44,2023-11-05,11
DE,00+,2023,45,2023-11-12,0
