location,age_group,year,week,date,value_0w,value_1w,value_2w,value_3w,value_4w,value_5w,value_6w,value_7w,value_8w,value_9w,value_10w,value_>10w
DE,00+,2022,39,2022-10-02,0,148,22,17,0,16,0,0,0,0,0,239
DE,00+,2022,40,2022-10-09,0,73,16,25,73,0,0,0,0,0,0,199
DE,00+,2022,41,2022-10-16,0,1,111,76,0,0,0,0,0,0,0,213
DE,00+,2022,42,2022-10-23,1,27,103,46,0,12,0,0,0,0,0,303
DE,00+,2022,43,2022-10-30,0,59,89,8,30,0,40,0,0,0,0,448
DE,00+,2022,44,2022-11-06,0,9,81,18,0,84,0,0,0,0,1,916
DE,00+,2022,45,2022-11-13,0,8,46,0,90,88,0,0,0,0,0,1100
DE,00+,2022,46,2022-11-20,0,56,6,103,77,3,0,0,3,0,0,1273
DE,00+,2022,47,2022-11-27,0,29,108,113,79,0,0,2,0,0,0,1566
DE,00+,2022,48,2022-12-04,0,0,111,153,0,0,75,0,0,0,52,1964
DE,00+,2022,49,2022-12-11,0,0,185,0,0,269,0,0,0,116,0,3241
DE,00+,2022,50,2022-12-18,0,45,0,0,492,0,0,0,143,0,15,3931
DE,00+,2022,51,2022-12-25,0,0,0,475,1,0,0,149,0,12,0,3924
DE,00+,2022,52,2023-01-01,0,0,277,0,0,0,116,0,14,0,0,2995
DE,00+,2023,1,2023-01-08,0,85,1664,10,0,122,0,10,0,0,0,3927
DE,00+,2023,2,2023-01-15,0,794,48,975,113,0,5,0,0,0,0,3546
DE,00+,2023,3,2023-01-22,0,12,1699,113,0,5,0,0,0,0,0,3163
DE,00+,2023,4,2023-01-29,0,458,1437,0,5,0,0,0,0,0,0,3078
DE,00+,2023,5,2023-02-05,0,969,896,2,14,0,0,0,0,0,0,2676
DE,00+,2023,6,2023-02-12,4,22,1822,139,6,0,0,0,0,0,0,2351
DE,00+,2023,7,2023-02-19,0,1696,105,22,1,0,0,0,0,0,0,2333
DE,00+,2023,8,2023-02-26,50,71,24,45,0,0,0,0,0,0,0,2315
DE,00+,2023,9,2023-03-05,0,0,401,0,0,0,0,51,0,0,0,2691
DE,00+,2023,10,2023-03-12,0,334,302,0,0,0,130,0,0,0,0,2201
DE,00+,2023,11,2023-03-19,0,542,224,0,0,139,1,0,0,0,0,1772
DE,00+,2023,12,2023-03-26,0,460,0,0,142,0,0,0,0,0,0,1599
DE,00+,2023,13,2023-04-02,0,8,0,132,64,0,0,0,0,0,0,1338
DE,00+,2023,14,2023-04-09,4,0,94,652,4,0,0,0,0,0,0,1332
DE,00+,2023,15,2023-04-16,0,60,397,235,0,0,0,0,0,0,0,1220
DE,00+,2023,16,2023-04-23,3,3,626,0,0,0,0,0,0,0,0,1250
DE,00+,2023,17,2023-04-30,0,277,0,16,0,0,0,0,0,0,0,1188
DE,00+,2023,18,2023-05-07,0,0,48,0,318,75,0,0,0,0,0,1035
DE,00+,2023,19,2023-05-14,0,25,0,457,90,0,0,0,0,0,0,1078
DE,00+,2023,20,2023-05-21,0,0,260,81,0,0,0,0,0,0,0,970
DE,00+,2023,21,2023-05-28,0,227,124,0,0,0,0,0,0,0,0,939
DE,00+,2023,22,2023-06-04,0,235,4,84,0,0,0,0,0,0,0,585
DE,00+,2023,23,2023-06-11,0,10,270,0,0,0,0,0,0,0,0,538
DE,00+,2023,24,2023-06-18,0,150,0,94,0,0,0,0,0,0,0,570
DE,00+,2023,25,2023-06-25,16,0,167,0,0,0,0,0,0,0,0,477
DE,00+,2023,26,2023-07-02,0,133,0,0,0,0,0,0,0,0,3,491
DE,00+,2023,27,2023-07-09,8,0,19,103,0,0,0,0,0,22,0,453
DE,00+,2023,28,2023-07-16,0,4,100,29,0,0,0,0,9,0,283,161
DE,00+,2023,29,2023-07-23,0,9,101,0,0,0,0,11,0,284,0,190
DE,00+,2023,30,2023-07-30,0,7,0,0,0,0,9,0,265,0,0,186
DE,00+,2023,31,2023-08-06,0,9,0,8,0,98,0,202,0,0,0,181
DE,00+,2023,32,2023-08-13,0,0,32,0,170,0,147,0,0,0,0,179
