date,location,age_group,value
2009-01-20,DE,00+,1
2009-03-18,DE,00+,1
2009-04-03,DE,00+,1
2009-04-28,DE,00+,1
2009-05-02,DE,00+,1
2009-05-07,DE,00+,1
2009-05-08,DE,00+,2
2009-05-11,DE,00+,1
2009-05-15,DE,00+,1
2009-05-19,DE,00+,1
2009-05-22,DE,00+,1
2009-05-25,DE,00+,2
2009-07-06,DE,00+,1
2009-07-10,DE,00+,1
2009-07-24,DE,00+,1
2009-09-08,DE,00+,1
2009-09-12,DE,00+,1
2009-09-19,DE,00+,1
2009-09-28,DE,00+,4
2009-10-01,DE,00+,2
2009-10-02,DE,00+,2
2009-10-03,DE,00+,1
2009-10-05,DE,00+,2
2009-10-07,DE,00+,3
2009-10-08,DE,00+,2
2009-10-09,DE,00+,1
2009-10-12,DE,00+,2
2009-10-13,DE,00+,2
2009-10-14,DE,00+,2
2009-10-16,DE,00+,3
2009-10-21,DE,00+,1
2009-10-23,DE,00+,2
2009-10-26,DE,00+,3
2009-10-27,DE,00+,1
2009-10-28,DE,00+,2
2009-10-29,DE,00+,1
2009-10-30,DE,00+,3
2009-11-01,DE,00+,2
2009-11-02,DE,00+,3
2009-11-03,DE,00+,5
2009-11-04,DE,00+,1
2009-11-05,DE,00+,3
2009-11-06,DE,00+,3
2009-11-07,DE,00+,1
2009-11-09,DE,00+,7
2009-11-10,DE,00+,3
2009-11-11,DE,00+,5
2009-11-12,DE,00+,5
2009-11-13,DE,00+,5
2009-11-14,DE,00+,2
2009-11-15,DE,00+,1
2009-11-16,DE,00+,6
2009-11-17,DE,00+,6
2009-11-18,DE,00+,3
2009-11-19,DE,00+,1
2009-11-20,DE,00+,6
2009-11-21,DE,00+,5
2009-11-23,DE,00+,3
2009-11-24,DE,00+,12
2009-11-25,DE,00+,5
2009-11-26,DE,00+,6
2009-11-27,DE,00+,9
2009-11-28,DE,00+,1
2009-11-30,DE,00+,15
2009-12-01,DE,00+,4
2009-12-02,DE,00+,8
2009-12-03,DE,00+,7
2009-12-04,DE,00+,4
2009-12-05,DE,00+,1
2009-12-07,DE,00+,9
2009-12-08,DE,00+,9
2009-12-09,DE,00+,6
2009-12-10,DE,00+,8
2009-12-11,DE,00+,1
2009-12-12,DE,00+,2
2009-12-13,DE,00+,1
